image,Left 1 Point Line_x,Left 1 Point Line_y,Right 1 Point Line_x,Right 1 Point Line_y,Left 2 Point Line_x,Left 2 Point Line_y,Right 2 Point Line_x,Right 2 Point Line_y,Left 3 Point Line_x,Left 3 Point Line_y,Right 3 Point Line_x,Right 3 Point Line_y,Left Baseline_x,Left Baseline_y,Right Baseline_x,Right Baseline_y
../Data/keypoint_detection/images\IMG_9787_frame_003006.jpg,0.365245,0.233125,0.627454,0.231450,0.208554,0.566339,0.789781,0.563349,0.177657,0.632857,0.821699,0.627057,0.142346,0.713052,0.860001,0.707719
../Data/keypoint_detection/images\IMG_9809_frame_001363.jpg,0.310072,0.230376,0.609110,0.222916,0.105932,0.704708,0.847457,0.684193,0.061794,0.812878,0.903733,0.791741,0.006621,0.952753,0.972414,0.927887
../Data/keypoint_detection/images\IMG_9812_frame_000293.jpg,0.320003,0.306841,0.602489,0.303733,0.126898,0.723980,0.819870,0.709681,0.084966,0.819095,0.870895,0.802931,0.032000,0.941563,0.927172,0.922292
../Data/keypoint_detection/images\IMG_9812_frame_000046.jpg,0.321358,0.310212,0.602890,0.305993,0.127399,0.727294,0.820573,0.714598,0.085267,0.823935,0.869591,0.807848,0.032101,0.945443,0.929780,0.928226
../Data/keypoint_detection/images\IMG_9783_frame_000766.jpg,0.377383,0.223800,0.676421,0.225665,0.166622,0.676996,0.892699,0.681347,0.118070,0.778949,0.942620,0.785787,0.058483,0.909499,0.998897,0.917940
../Data/keypoint_detection/images\IMG_9929_frame_000190.jpg,0.346671,0.247217,0.627977,0.245012,0.168705,0.633529,0.831031,0.625591,0.127791,0.716877,0.875719,0.708939,0.080751,0.823157,0.929441,0.814337
../Data/keypoint_detection/images\IMG_9810_frame_000472.jpg,0.352004,0.244315,0.638903,0.238458,0.188692,0.643426,0.851871,0.631973,0.152277,0.729837,0.899585,0.717141,0.109242,0.838988,0.953655,0.822825
../Data/keypoint_detection/images\IMG_9776_frame_000464.jpg,0.382709,0.280977,0.667401,0.280263,0.164648,0.726469,0.883260,0.730719,0.115088,0.830707,0.933921,0.836198,0.051762,0.961531,0.996696,0.969597
../Data/keypoint_detection/images\IMG_9812_frame_000334.jpg,0.321006,0.306404,0.600975,0.302294,0.128585,0.724103,0.819434,0.710231,0.086635,0.819151,0.868679,0.804252,0.033742,0.942457,0.928868,0.923448
../Data/keypoint_detection/images\IMG_9925_frame_000000.jpg,0.347102,0.294955,0.616168,0.291074,0.166863,0.661201,0.774848,0.652470,0.128917,0.737846,0.809412,0.728630,0.085798,0.831955,0.850806,0.823223
../Data/keypoint_detection/images\IMG_9921_frame_000108.jpg,0.376424,0.301746,0.648939,0.299321,0.198771,0.693218,0.846494,0.687397,0.161688,0.778594,0.893064,0.773258,0.115119,0.886285,0.945669,0.878524
../Data/keypoint_detection/images\IMG_9782_frame_000187.jpg,0.332392,0.222048,0.625962,0.222105,0.110697,0.654390,0.807532,0.650490,0.060189,0.749335,0.851670,0.744870,0.002006,0.870334,0.900824,0.865813
../Data/keypoint_detection/images\IMG_9920_frame_000012.jpg,0.372553,0.191145,0.663178,0.187749,0.200937,0.582616,0.853394,0.575825,0.162992,0.663142,0.894788,0.656350,0.120735,0.764042,0.943945,0.758220
../Data/keypoint_detection/images\IMG_9927_frame_000011.jpg,0.371759,0.324391,0.627604,0.323691,0.213393,0.663517,0.784402,0.660611,0.180465,0.732753,0.817330,0.729847,0.145038,0.817605,0.856530,0.814518
../Data/keypoint_detection/images\IMG_9809_frame_000440.jpg,0.309320,0.231091,0.609912,0.224046,0.107337,0.705253,0.846654,0.685210,0.061192,0.814328,0.902695,0.792024,0.005016,0.953092,0.969906,0.929356
../Data/keypoint_detection/images\IMG_9777_frame_002853.jpg,0.338106,0.264752,0.614537,0.263511,0.131057,0.675498,0.802863,0.671775,0.082599,0.767326,0.846916,0.762363,0.029736,0.881492,0.897577,0.875287
../Data/keypoint_detection/images\IMG_9781_frame_000033.jpg,0.392035,0.478853,0.632261,0.476504,0.236055,0.788534,0.809928,0.783365,0.202690,0.854793,0.845795,0.848214,0.164321,0.936560,0.890003,0.929511
../Data/keypoint_detection/images\IMG_9809_frame_000709.jpg,0.308317,0.231091,0.609912,0.224046,0.106684,0.704688,0.847522,0.684645,0.060189,0.814328,0.904701,0.791459,0.007022,0.951962,0.969906,0.927095
../Data/keypoint_detection/images\IMG_9922_frame_000026.jpg,0.334166,0.260998,0.598988,0.258573,0.197046,0.589407,0.775778,0.581161,0.167725,0.654895,0.811136,0.644708,0.132367,0.736391,0.854256,0.726204
../Data/keypoint_detection/images\IMG_9929_frame_000062.jpg,0.334733,0.271572,0.610801,0.267964,0.167957,0.646418,0.816064,0.635995,0.129470,0.729004,0.860253,0.716175,0.084814,0.831235,0.915186,0.818005
../Data/keypoint_detection/images\IMG_9927_frame_000043.jpg,0.360636,0.322627,0.620137,0.321745,0.198350,0.661753,0.771448,0.659548,0.163070,0.731430,0.803218,0.729225,0.123871,0.816101,0.840850,0.815219
../Data/keypoint_detection/images\IMG_9776_frame_002803.jpg,0.384912,0.279115,0.666850,0.280977,0.164648,0.727089,0.882709,0.730812,0.116189,0.830086,0.934471,0.835670,0.050110,0.961624,0.996696,0.970838
../Data/keypoint_detection/images\IMG_9809_frame_000611.jpg,0.307865,0.230639,0.608006,0.222294,0.107036,0.704971,0.848560,0.684815,0.060690,0.813141,0.903999,0.791741,0.005517,0.952132,0.971310,0.928508
../Data/keypoint_detection/images\IMG_9810_frame_000873.jpg,0.352104,0.243524,0.638000,0.238438,0.187588,0.644217,0.850531,0.632086,0.151475,0.729555,0.898682,0.717424,0.106333,0.838629,0.953855,0.824238
../Data/keypoint_detection/images\IMG_9782_frame_000685.jpg,0.331541,0.221951,0.626510,0.220923,0.108522,0.654035,0.807579,0.649411,0.057453,0.750111,0.849528,0.746001,0.000000,0.870334,0.897862,0.866224
