,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,frame_idx,x,y,lag_x,lag_y,lag_frame,n_frames_for_stone,in_bounds_x,in_bounds_y,in_bounds,dist,s,final_class_name,stone_score,stone_settled,stone_initialized,stones_in_frame,stones_settled_in_frame,stones_initialized_in_frame,event,lag_event,stones_newly_settled_flag,start_new_toss_flag,round_event_flag,start_or_settled_last,cumsum,toss_id,track_id_max_y_on_board,is_tossed_stone,max_frame_in_toss,lag_stone_score,favor,assist,game_timestamp,window,last_updated
0,272,1,gray_stone,0.879539966583252,1,384.15313720703125,804.7056884765625,1909,13.309617635605305,18.836898627879048,13.32459553690453,18.927810918754645,271.0,1220.0,1,1,1,0.09213784325443301,0.15705314191096537,gray_stone,1,0,0,1,0,0,stone_in_motion,stone_in_motion,0,0,0,start,1,1,172.63193882718815,1,272,,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
1,446,1,gray_stone,0.8541193008422852,1,328.6192932128906,851.8494873046875,390,10.823222550554119,14.771177269350312,10.856808491864859,14.845662810894384,445.0,1220.0,1,1,1,0.08170747427770611,0.1392741038824536,gray_stone,2,0,0,2,1,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,18.72476486005039,0,446,1.0,1,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
2,735,1,gray_stone,0.8787418603897095,1,324.99517822265625,851.904052734375,136,10.643075012551598,14.74948395593434,10.745592378767482,14.702742965267241,734.0,1220.0,1,1,1,0.1126700074748523,0.19205114910486187,gray_stone,2,0,0,3,0,0,stone_in_motion,stone_in_motion,0,0,0,start,3,3,14.778227698689294,0,735,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
3,962,1,gray_stone,0.8707888722419739,1,325.3260498046875,851.68994140625,403,10.665599445882917,14.759335639692669,10.678939816721213,14.762643952198337,961.0,1220.0,1,1,1,0.013744468914382597,0.023428072013152154,gray_stone,2,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,4,4,14.782106965469351,0,962,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
4,1148,1,gray_stone,0.8695036768913269,1,300.24639892578125,876.3431396484375,1081,9.67199682715373,12.857232467876639,9.689610002776288,12.899146203079058,1147.0,1220.0,1,1,1,0.045464108416745024,0.07749563934672447,gray_stone,2,1,0,4,3,0,stone_in_motion,stone_in_motion,0,0,0,start,5,5,14.786429496195582,0,1148,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
5,446,0,black_stone,0.8600387573242188,2,434.4656677246094,804.2890625,390,15.835606154791412,19.122891940223678,15.826422545683414,19.10774763106014,445.0,2294.0,1,1,1,0.01771126128454274,0.030189649916834215,black_stone,1,1,0,2,1,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,170.25538949893027,1,446,,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
6,735,0,black_stone,0.8478200435638428,2,425.61553955078125,828.023193359375,136,15.359486152833085,17.06662422294483,15.499993990776638,17.03214349782045,734.0,2294.0,1,1,1,0.14467678780189566,0.2466081610259585,black_stone,2,0,0,3,0,0,stone_in_motion,stone_in_motion,0,0,0,start,3,3,19.216854533531595,0,735,1.0,1,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
7,962,0,black_stone,0.7587973475456238,2,425.06573486328125,830.731201171875,403,15.339686387558485,16.835338740258653,15.360084614515442,16.838848410990852,961.0,2294.0,1,1,1,0.020697957668233007,0.03528060966176081,black_stone,2,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,4,4,16.860914816820067,0,962,2.0,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
8,735,1,gray_stone,0.8875372409820557,3,446.6952209472656,779.3946533203125,136,16.48894822266095,21.444217258239526,16.631811923477066,21.248222736780946,734.0,365.0,1,1,1,0.24253636727850555,0.4134142624065435,gray_stone,1,0,0,3,0,0,stone_in_motion,stone_in_motion,0,0,0,start,3,3,169.51778621235795,1,735,,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
9,962,0,black_stone,0.8250845074653625,4,261.22772216796875,834.96240234375,403,7.530780132791628,15.777527580587622,7.567901549225257,15.837574491596163,961.0,1765.0,1,1,1,0.07059483748622537,0.12033210935152053,black_stone,2,0,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,4,4,169.44531155682031,1,962,,0,0,2026-04-26 18:15:52,1,2026-06-24 14:08:57.200013
