,toss_id,black_stone_window_score,gray_stone_window_score,class_of_tossed_stone,points_from_toss,black_stones_on_board,gray_stones_on_board,favor,assist,wembo,game_timestamp,window,last_updated,black_stone_overall_score,gray_stone_overall_score
0,1,1.0,0.0,black_stone,1,1,0,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,1.0,0.0
1,2,1.0,1.0,gray_stone,1,1,1,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,1.0,1.0
2,3,2.0,1.0,black_stone,1,2,1,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,2.0,1.0
3,4,2.0,2.0,gray_stone,1,2,2,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,2.0,2.0
4,5,3.0,2.0,black_stone,1,3,2,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,3.0,2.0
5,6,3.0,3.0,gray_stone,1,3,3,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,3.0,3.0
6,7,4.0,3.0,black_stone,1,4,3,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,4.0,3.0
7,8,4.0,4.0,gray_stone,1,4,4,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,4.0,4.0
8,9,5.0,4.0,black_stone,1,5,4,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,5.0,4.0
9,10,5.0,4.0,gray_stone,1,5,4,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,5.0,4.0
10,11,6.0,4.0,black_stone,1,6,4,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,6.0,4.0
11,12,5.0,5.0,gray_stone,1,5,5,0,0,0,2026-04-26 18:11:19,1,2026-06-17 22:56:32.667680,5.0,5.0
12,1,0.0,1.0,gray_stone,1,0,1,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,5.0,6.0
13,2,1.0,1.0,black_stone,1,1,1,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,6.0,6.0
14,3,1.0,1.0,gray_stone,0,1,1,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,6.0,6.0
15,4,2.0,1.0,black_stone,1,2,1,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,7.0,6.0
16,5,2.0,2.0,gray_stone,1,2,2,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,7.0,7.0
17,6,3.0,2.0,black_stone,1,3,2,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,8.0,7.0
18,7,3.0,3.0,gray_stone,1,3,3,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,8.0,8.0
19,8,4.0,3.0,black_stone,1,4,3,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,9.0,8.0
20,9,4.0,4.0,gray_stone,1,4,4,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,9.0,9.0
21,10,4.0,4.0,black_stone,1,4,4,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,9.0,9.0
22,11,3.0,4.0,gray_stone,0,3,4,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,8.0,9.0
23,12,4.0,3.0,black_stone,1,4,3,0,0,0,2026-04-26 18:11:19,2,2026-06-17 22:57:47.719203,9.0,8.0
